MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Land Contour,Neighborhood,Bldg Type,House Style,ordinal_Overall Qual,ordinal_Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Feature,Misc Val,Mo Sold,Yr Sold,SalePrice,feature_tot_squ_feet,f_has_pool,f_has_wooden_deck,f_has_enclosed_porch,f_has_open_porch,f_has_screen_porch,f_has_3Ssn_porch,f_tot_porches,f_in_affluent_neighborhood,f_new_or_remodeled,ordinal_Lot Shape,ordinal_Utilities,ordinal_Land Slope,ordinal_Exter Qual,ordinal_Exter Cond,ordinal_Bsmt Qual,ordinal_Bsmt Cond,ordinal_Heating QC,ordinal_Kitchen Qual,ordinal_Fireplace Qu,ordinal_Garage Qual,ordinal_Garage Cond,ordinal_Pool QC,ordinal_Bsmt Exposure,ordinal_BsmtFin Type 1,ordinal_BsmtFin Type 2,ordinal_Electrical,ordinal_Garage Finish,ordinal_Paved Drive,ordinal_Fence,nominal__CulDSac,nominal__FR2,nominal__FR3,nominal__Inside,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNe,nominal__RRNn,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNn,nominal__Y,nominal__CWD,nominal__Con,nominal__ConLD,nominal__ConLI,nominal__ConLw,nominal__New,nominal__Oth,nominal__WD ,house_age,ln_house_age
20,RL,60.0,8281,Pave,N_A,Lvl,Sawyer,1Fam,1Story,5,5,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,553.0,311.0,0.0,864.0,GasA,864,0,0,864,0.0,0.0,1,0,3,1,5,1,Detchd,1965.0,1.0,360.0,0,0,236,0,0,0,N_A,0,12,2009,62383,1728.0,0,0,1,0,0,0,1,0,0,1,0,0,3,3,3,3,4,3,1,3,3,0,1,3,4,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,55,4.007333185232471
60,RL,67.0,14948,Pave,N_A,Lvl,NridgHt,1Fam,2Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,268.0,PConc,1330.0,0.0,122.0,1452.0,GasA,1476,1237,0,2713,1.0,0.0,2,1,3,1,11,1,Attchd,2008.0,3.0,858.0,126,66,0,0,0,0,N_A,0,11,2008,446261,4165.0,0,1,0,1,0,0,0,1,1,1,0,0,5,3,5,3,5,5,4,3,3,0,3,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,2.4849066497880004
70,RL,43.0,7000,Pave,N_A,Lvl,SWISU,1Fam,2Story,7,8,1926,1997,Gable,CompShg,Wd Sdng,Stucco,None,0.0,BrkTil,424.0,0.0,200.0,624.0,GasA,743,736,0,1479,1.0,0.0,1,0,3,1,6,2,Detchd,1926.0,1.0,312.0,530,0,56,0,0,0,N_A,0,5,2006,160000,2103.0,0,1,1,0,0,0,1,0,1,0,0,0,3,3,3,3,5,4,4,3,3,0,1,5,1,0,1,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,94,4.543294782270004
120,RM,50.2962962962963,3940,Pave,N_A,Lvl,Blmngtn,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,24.0,PConc,1087.0,0.0,306.0,1393.0,GasA,1576,0,0,1576,1.0,0.0,2,0,2,1,7,1,Attchd,2004.0,3.0,668.0,143,20,0,0,0,0,N_A,0,5,2008,219990,2969.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,3,3,3,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
20,RL,93.0,9382,Pave,N_A,Lvl,CollgCr,1Fam,1Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,125.0,PConc,0.0,0.0,1468.0,1468.0,GasA,1479,0,0,1479,0.0,0.0,2,0,3,1,6,0,Attchd,1999.0,2.0,577.0,120,25,0,0,0,0,N_A,0,7,2008,191000,2947.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,0,3,3,0,1,1,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,3.044522437723423
40,RL,55.0,6854,Pave,N_A,Bnk,BrkSide,1Fam,1Story,5,7,1925,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,317.0,227.0,212.0,756.0,GasA,916,144,0,1060,1.0,0.0,1,0,1,1,6,1,Detchd,1969.0,1.0,308.0,0,65,0,0,150,0,N_A,0,8,2007,136500,1816.0,0,0,0,1,1,0,0,0,1,0,0,1,3,4,3,3,3,3,4,2,3,0,1,2,3,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,4.553876891600541
30,RL,82.0948905109489,11515,Pave,N_A,Lvl,Edwards,1Fam,1Story,4,5,1958,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,Slab,0.0,0.0,0.0,0.0,GasA,943,0,0,943,0.0,0.0,1,0,3,1,5,0,Detchd,1958.0,1.0,308.0,0,0,60,0,0,0,N_A,0,8,2007,80000,943.0,0,0,1,0,0,0,1,0,1,1,0,0,3,3,0,0,3,4,0,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,4.127134385045092
50,RL,89.15476190476191,13837,Pave,N_A,Lvl,NWAmes,1Fam,1.5Fin,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,178.0,PConc,1002.0,202.0,0.0,1204.0,GasA,1377,806,0,2183,0.0,0.0,2,1,4,1,9,0,Attchd,1988.0,3.0,786.0,0,0,0,0,0,0,N_A,0,2,2006,229000,3387.0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,0,3,3,0,1,6,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,32,3.4657359027997265
60,RL,80.0,9938,Pave,N_A,Lvl,SawyerW,1Fam,2Story,7,5,1993,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,246.0,PConc,750.0,0.0,300.0,1050.0,GasA,1062,887,0,1949,1.0,0.0,2,1,3,1,8,1,Attchd,1993.0,2.0,574.0,156,90,0,0,0,0,N_A,0,6,2010,236000,2999.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,3,3,3,0,1,6,1,0,3,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,27,3.295836866004329
20,RL,85.0,12633,Pave,N_A,HLS,Timber,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,PConc,0.0,0.0,1824.0,1824.0,GasA,1824,0,0,1824,0.0,0.0,2,0,3,1,8,1,Attchd,2006.0,3.0,932.0,160,36,0,0,108,0,N_A,0,9,2007,392000,3648.0,0,1,0,1,1,0,0,0,1,1,0,0,5,3,5,3,5,5,4,3,3,0,4,1,1,0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,14,2.6390573296152584
70,RM,57.0,6876,Pave,N_A,Lvl,IDOTRR,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,522.0,0.0,198.0,720.0,GasA,1146,784,0,1930,1.0,0.0,2,0,4,1,8,0,Attchd,1927.0,1.0,316.0,0,0,213,0,0,0,N_A,0,8,2009,149000,2650.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,2,2,3,0,3,3,0,1,4,1,0,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,93,4.532599493153256
160,FV,36.0,3951,Pave,Pave,Lvl,Somerst,TwnhsE,2Story,10,5,1998,1999,Gable,CompShg,BrkFace,MetalSd,None,0.0,PConc,128.0,842.0,0.0,970.0,GasA,1469,924,0,2393,1.0,0.0,2,1,2,1,7,1,Attchd,1998.0,2.0,846.0,0,90,0,0,94,0,N_A,0,2,2008,345000,3363.0,0,0,0,1,1,0,0,1,1,1,0,0,5,3,4,3,5,5,3,3,3,0,2,4,6,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,22,3.091042453358316
70,RM,62.0,9856,Pave,Grvl,Lvl,OldTown,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0.0,PConc,0.0,0.0,716.0,716.0,GasA,1007,1007,0,2014,0.0,0.0,2,0,5,1,8,0,Detchd,1900.0,2.0,624.0,0,72,167,0,0,0,N_A,0,6,2006,169000,2730.0,0,0,1,1,0,0,1,0,1,0,0,0,4,4,2,3,5,3,0,3,3,0,1,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,120,4.787491742782046
20,RL,84.0,17808,Pave,N_A,Lvl,Edwards,1Fam,1Story,4,5,1946,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,0.0,0.0,484.0,484.0,GasA,1242,0,0,1242,0.0,0.0,1,0,2,1,4,0,Attchd,1946.0,1.0,336.0,0,0,0,0,0,0,N_A,0,7,2007,109900,1726.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,4.30406509320417
60,RL,74.0,9627,Pave,N_A,Lvl,Mitchel,1Fam,2Story,7,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,94.0,PConc,758.0,0.0,238.0,996.0,GasA,996,1004,0,2000,0.0,0.0,2,1,3,1,9,1,Attchd,1993.0,3.0,650.0,190,48,0,0,0,0,N_A,0,11,2006,188000,2996.0,0,1,0,1,0,0,0,0,1,0,0,1,3,3,4,3,5,3,3,3,3,0,3,2,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,27,3.295836866004329
50,RM,50.0,6000,Pave,N_A,Lvl,BrkSide,1Fam,1.5Fin,6,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,0.0,0.0,780.0,780.0,GasA,825,587,0,1412,0.0,0.0,1,0,4,1,6,1,Detchd,1939.0,1.0,280.0,45,0,0,0,0,0,N_A,0,5,2009,132500,2192.0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,3,3,5,3,4,3,3,0,1,1,1,3,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,81,4.394449154672439
20,RL,65.0,9757,Pave,N_A,Low,CollgCr,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,755.0,0.0,235.0,990.0,GasA,990,0,0,990,1.0,0.0,1,0,3,1,5,0,Attchd,1995.0,1.0,440.0,66,0,0,0,92,0,N_A,0,10,2009,143000,1980.0,0,1,0,0,1,0,0,0,1,0,0,1,3,4,3,3,5,3,0,3,3,0,1,5,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,26,3.258096538021482
20,RL,58.0,9280,Pave,N_A,Lvl,Edwards,1Fam,1Story,5,6,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,557.0,0.0,785.0,1342.0,GasA,1342,0,0,1342,1.0,0.0,1,0,4,1,7,0,Detchd,1951.0,1.0,256.0,0,0,0,0,0,0,N_A,0,4,2007,125000,2684.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,5,3,0,3,3,0,1,5,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,69,4.23410650459726
20,RL,120.0,14780,Pave,N_A,HLS,NridgHt,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,PConc,1505.0,0.0,363.0,1868.0,GasA,1868,0,0,1868,1.0,0.0,2,0,2,1,7,1,Attchd,2005.0,3.0,1085.0,354,56,0,0,156,0,N_A,0,6,2006,415000,3736.0,0,1,0,1,1,0,0,1,1,1,0,1,5,3,5,3,5,5,4,3,3,0,4,6,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
70,RM,60.0,7740,Pave,N_A,Lvl,OldTown,1Fam,2Story,4,7,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,0.0,0.0,622.0,622.0,GasA,741,622,0,1363,0.0,0.0,1,0,3,1,6,0,Detchd,1966.0,2.0,528.0,0,0,0,0,168,0,N_A,0,6,2010,125500,1985.0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,2,3,4,3,0,3,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,110,4.700480365792417
20,RL,80.0,9600,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1958,1988,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,183.0,CBlock,620.0,620.0,0.0,1240.0,GasA,1632,0,0,1632,1.0,0.0,2,0,3,1,6,1,Attchd,1958.0,1.0,338.0,289,0,0,0,0,0,N_A,0,4,2009,139000,2872.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,3,4,3,3,0,1,3,2,0,2,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,62,4.127134385045092
60,RL,97.0,13478,Pave,N_A,Lvl,NridgHt,1Fam,2Story,10,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Stone,420.0,PConc,1338.0,0.0,384.0,1722.0,GasA,1728,568,0,2296,1.0,0.0,2,1,3,1,10,1,BuiltIn,2008.0,3.0,842.0,382,274,0,0,0,0,N_A,0,6,2009,451950,4018.0,0,1,0,1,0,0,0,1,1,1,0,0,5,3,5,3,5,5,4,3,3,0,4,6,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12,2.4849066497880004
90,RL,65.0,10926,Pave,N_A,Lvl,Edwards,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,CBlock,0.0,0.0,1678.0,1678.0,GasA,1678,0,0,1678,0.0,0.0,2,0,6,2,10,0,N_A,0.0,0.0,0.0,0,0,0,0,0,0,N_A,0,8,2009,119900,3356.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,61,4.110873864173311
20,RL,61.228571428571435,6853,Pave,N_A,Lvl,Timber,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,PConc,1005.0,0.0,262.0,1267.0,GasA,1296,0,0,1296,1.0,0.0,2,0,2,1,6,0,Attchd,2001.0,2.0,471.0,192,25,0,0,0,0,N_A,0,6,2009,220000,2563.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,5,3,5,4,0,3,3,0,1,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19,2.9444389791664403
20,RL,85.0,10667,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,CBlock,838.0,0.0,749.0,1587.0,GasA,1587,0,0,1587,0.0,0.0,2,0,3,1,7,1,Attchd,1971.0,2.0,525.0,0,44,0,0,0,0,N_A,0,3,2007,167300,3174.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,4,3,3,0,1,4,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,49,3.8918202981106265
50,RL,45.0,8212,Pave,Grvl,Lvl,Edwards,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,626.0,0.0,94.0,720.0,GasA,854,444,0,1298,0.0,0.0,1,0,3,1,6,2,Detchd,1940.0,1.0,256.0,84,0,0,0,0,0,N_A,0,9,2009,122000,2018.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,5,3,4,3,3,0,1,3,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,79,4.3694478524670215
90,RM,70.0,9100,Pave,N_A,Lvl,Sawyer,Duplex,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,336.0,CBlock,1332.0,0.0,396.0,1728.0,GasA,1728,0,0,1728,1.0,0.0,2,0,6,2,10,0,Detchd,1963.0,2.0,504.0,0,0,0,0,0,0,N_A,0,11,2006,125000,3456.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,3,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,57,4.04305126783455
20,RM,50.0,6000,Pave,N_A,Lvl,OldTown,1Fam,1Story,5,6,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0.0,CBlock,308.0,0.0,620.0,928.0,GasA,928,0,0,928,0.0,0.0,1,0,3,1,5,0,Attchd,1957.0,1.0,288.0,0,0,0,0,0,0,N_A,0,6,2008,112500,1856.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,3,0,3,3,0,1,3,1,2,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,63,4.143134726391533
60,RL,78.0,9316,Pave,N_A,Lvl,CollgCr,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,879.0,879.0,GasA,879,916,0,1795,0.0,0.0,2,1,3,1,7,0,Attchd,2005.0,2.0,578.0,164,111,0,0,0,0,N_A,0,10,2007,191000,2674.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,0,3,3,0,4,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
20,RL,75.0,9464,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,7,1958,1958,Hip,CompShg,MetalSd,MetalSd,BrkFace,135.0,CBlock,570.0,0.0,510.0,1080.0,GasA,1080,0,0,1080,0.0,0.0,1,0,3,1,5,0,Attchd,1958.0,1.0,288.0,0,0,0,0,130,0,N_A,0,6,2008,136000,2160.0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,3,3,4,3,0,3,3,0,1,4,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,62,4.127134385045092
60,RL,80.0,10400,Pave,N_A,Lvl,CollgCr,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,866.0,866.0,GasA,866,913,0,1779,0.0,0.0,2,1,3,1,6,0,Attchd,1998.0,2.0,546.0,198,36,0,0,0,0,N_A,0,3,2009,197900,2645.0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,4,3,5,4,0,3,3,0,3,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,22,3.091042453358316
50,RM,59.0,5310,Pave,N_A,Lvl,OldTown,1Fam,1.5Fin,6,8,1910,2003,Hip,CompShg,VinylSd,VinylSd,None,0.0,CBlock,0.0,0.0,485.0,485.0,GasA,1001,634,0,1635,0.0,0.0,1,0,2,1,5,0,Attchd,1950.0,1.0,255.0,394,0,0,0,0,0,N_A,0,6,2006,117000,2120.0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,3,2,4,4,0,2,3,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,110,4.700480365792417
20,RL,64.0,7406,Pave,N_A,Lvl,CollgCr,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,84.0,PConc,684.0,0.0,515.0,1199.0,GasA,1220,0,0,1220,1.0,0.0,2,0,2,1,6,0,Attchd,2006.0,2.0,632.0,105,54,0,0,0,0,N_A,0,7,2006,194000,2419.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,0,3,3,0,3,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,2.6390573296152584
120,FV,43.68421052631579,4538,Pave,N_A,Lvl,Somerst,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,179.0,PConc,1004.0,0.0,306.0,1310.0,GasA,1310,0,0,1310,1.0,0.0,1,1,1,1,5,1,Attchd,2001.0,2.0,545.0,277,45,0,0,0,0,N_A,0,7,2008,285000,2620.0,0,1,0,1,0,0,0,1,1,1,0,0,4,3,5,3,5,4,3,3,3,0,3,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19,2.9444389791664403
190,RL,62.0,10106,Pave,N_A,Lvl,Edwards,2fmCon,1.5Fin,5,7,1940,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,351.0,181.0,112.0,644.0,GasA,808,547,0,1355,1.0,0.0,2,0,4,2,6,0,N_A,0.0,0.0,0.0,140,0,0,0,0,0,N_A,0,9,2008,127500,1999.0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,3,3,4,3,0,0,0,0,1,5,3,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,80,4.382026634673881
60,RL,84.34782608695652,13346,Pave,N_A,Lvl,NoRidge,1Fam,2Story,7,5,1992,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,728.0,0.0,367.0,1095.0,GasA,1166,1129,0,2295,1.0,0.0,2,1,4,1,9,1,Attchd,1992.0,2.0,590.0,0,40,0,0,0,0,N_A,0,7,2006,268000,3390.0,0,0,0,1,0,0,0,1,1,1,0,0,4,3,4,3,5,4,3,3,3,0,1,6,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,28,3.332204510175204
70,RM,57.0,9639,Pave,N_A,Lvl,OldTown,1Fam,2Story,4,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,0.0,0.0,1075.0,1075.0,GasA,1156,642,0,1798,0.0,0.0,2,1,4,1,7,0,Detchd,1935.0,2.0,342.0,0,0,160,0,0,0,N_A,0,5,2007,137000,2873.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,3,5,3,0,3,3,0,1,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,120,4.787491742782046
20,RL,81.95454545454545,15387,Pave,N_A,Lvl,NWAmes,1Fam,1Story,7,7,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,603.0,294.0,723.0,1620.0,GasA,1620,0,0,1620,0.0,0.0,2,0,4,1,8,1,Attchd,1967.0,2.0,578.0,0,62,192,0,0,0,Shed,450,8,2008,215000,3240.0,0,0,1,1,0,0,1,0,0,1,0,0,3,3,3,3,5,4,4,3,3,0,1,5,4,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,53,3.970291913552122
20,RL,75.0,10050,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,5,1955,1955,Hip,CompShg,MetalSd,MetalSd,None,0.0,CBlock,288.0,0.0,928.0,1216.0,GasA,1216,0,0,1216,1.0,0.0,1,0,3,1,5,0,Attchd,1955.0,1.0,336.0,0,0,0,0,0,0,N_A,0,8,2007,129500,2432.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,3,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,65,4.174387269895637
50,RM,54.878048780487795,6240,Pave,N_A,Lvl,BrkSide,1Fam,1.5Fin,5,4,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,0.0,0.0,896.0,896.0,GasA,896,448,0,1344,0.0,0.0,1,0,3,1,7,0,Detchd,1936.0,1.0,240.0,200,114,0,0,0,0,N_A,0,4,2006,115000,2240.0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,4,3,4,3,0,2,3,0,1,1,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,84,4.430816798843313
50,RL,45.0,7506,Pave,N_A,Lvl,OldTown,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,747.0,747.0,GasA,747,412,0,1159,0.0,0.0,1,0,3,1,5,0,Detchd,1932.0,1.0,288.0,84,0,96,0,0,0,N_A,0,5,2008,114000,1906.0,0,1,1,0,0,0,1,0,0,0,0,0,3,4,3,3,3,3,0,2,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,95,4.553876891600541
20,RH,69.91818181818182,8900,Pave,N_A,Lvl,SawyerW,1Fam,1Story,4,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,1056.0,0.0,0.0,1056.0,GasA,1056,0,0,1056,1.0,0.0,1,0,2,1,5,0,Detchd,1966.0,1.0,384.0,0,42,0,0,0,0,N_A,0,11,2006,107000,2112.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,3,1,0,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,54,3.9889840465642745
